Text,Completion
현재 저희 검찰에서 김용식 주범으로 인한 금융 범죄 사기를 검거한 상태예요. 이 검거 현장에서 대량의 신용카드와 대포통장을 압수했는데 본인 명의로 된 통장 2개가 발견되었어요. 농협수산은행 2개가 발견되어서 저희가 주소차 연락을 드린 거고요.,1
본인 혹시 이 통장 개설 건에 대해서 알고 계신 사실 있으세요? 전혀 없으신 거예요 그러시면 본인이 개설하지 않았다라고 말씀하시는 거죠? 저희 검찰에서 연락드린 목적은 본인께서 김용식과 그 일당들에게 금전적인 대가성을 받고 통장을 판매 양도하신 건지 그게 아니시면 개인정보 유출로 명의 도용을 당할 피이전시킬지 여부를 파악하고자 연락을 드린 거예요.,1
먼저 일단은 본인 통장에 불법적으로 사용이 되었어요. 그렇기 때문에 일단 사건 경위에 대해서 말씀을 좀 드릴게요. 중고나라 사이트 알고 계시죠? 중고나라 모르세요? 중고나라 중고나라 사이트에서 김용식 일당이 고가의 물건을 판매한다는 명목 하에 본인 명의로 된 통장을 사용한 입금을 유도했어요. 그리고 자금만 인출한 후에 지금 도주 잠적한 상태고요. 이해하셨어요? 그러면 물건을 받지 않는 피해자가 발생이 되었겠죠 피해자분들이 현재 본인 앞으로 고소 고발 조치가 취해진 상태고요.,1
발생된 피해 금액은 약 2300만 원 정도예요. 어느 정도 인지되세요? 지금 본인 앞으로 고소 고발 조치가 취해진 상태고요. 발생된 피해 금액이 약 2300만 원 정도라고요. 인지가 되세요? 본인께서 금일 안으로 피해자 입증만 받게 되시면 본인 앞으로 취해진 고소고발건이라든가 피해 기은은 전부 취하 처리될 수 있으니까요. 적극적으로 협조 좀 해주세요. 아시겠죠? 제3자의 육성 또는 기타 소음이 유입될 경우에는 본인 증거 자료잖아요. 그렇죠 본인 증거 자료에 조작 가능성이 있다라고 해서 채택되기 힘드실 수가 있어요. 본인이 주의하셔야 되는 거예요. 아시겠죠?,1
그리고 본 사건은 명의로 사건이고 본인은 아직 피해자도 가해자도 아닌 조사하신 분 때문에 제3자에게 유포 발언권이 없는 상태예요. 만약에 제3자에게 유포 발언 시 저희는 최초 유포자로 판단하여 법적 책임이 따른다는 점 피리 유의하셔야 되는 거예요. 그러면 지금 지금 자택이세요 직장이세요? 전화받는 위치가 어떻게 되세요? 그러면 일단은 제3자가 없는 조용한 곳으로 이동을 좀 하셔야겠죠 그러면 지금 본인 혹시 최근 3년에서 4년 사이에 개인정보가 유출될 만한 물건이나 서류를 분실 또는 도난당하신 사례가 있으신가요?,1
그러면 뭐 인터넷 금융권 통신사 이런 데서 개인정보 유출에 관한 전화 문자 이메일 또는 해킹 내역 같은 거 있으셨어요? 그러면 지금 본인 농협 하나은행을 제외하고 본인 명의로 사용 중이신 금융권 상호명만 간단하게 진술 받겠습니다. 진술해 주세요. 그럼 이제 본인이 진술해 주신 금융권 어떤 용도로 사용 중이신지 하나씩 진술 받겠습니다.,1
예를 들어볼게요. 예를 들어서 농협에 뭐가 세개 있는데 이출금 계좌 한 개 예금 계좌 한 개 적금 계좌 한 개 있습니다라고 진술해 주시면 되세요. 본인이 진술해 주신 모든 계좌 건에 대해서는 국가에서 보호 조치가 진행이 될 거예요. 진술해 주신 계좌건 이외에 타 계좌 건이 확인이 될 시에는 즉시 동결 처리 및 국고로 환수 조치가 진행이 될 겁니다.,1
"이제 마지막으로 본인 유동 가능한 자원 건에 대해서 진술 받겠습니다. 이제 농협에 지금 입출금 계좌 2개 있다고 하셨어요. 자 그리고 청약계좌가 하나 있다고 말씀하셨죠 자, 이제 얼마에서 얼마 정도 있습니다 라고 진술해 주시면 되세요.",1
대포통장이 국민과 농협 은행권에 두 계좌가 발견돼서 저희가 먼저 이렇게 연락을 드렸고요. 제 이름으로 제 명의로 대포통장을 만들었다고요. 발견돼서 연락드렸어요. 국민과 농협은행 건이고요. 일단 불법 행정에서 본인 명의로 발견 당시에는요 저희가 금융감독에 요청을 해서 바로 거래 정지 요청 올려드렸고요. 네 네 일단은 거래 정지하는 과정에서 일단 저희가 금융권을 조사해 보니까 본인 명의로 된 이 대포통장 국민은 1500만 원 농협은 2500만 원이라는 피해 신고 금액이 들어와 있는 상태입니다. 취소 신고 금액이요 제 명의로요.,1
불법 현장에서는 일단 저희가 긴급 처리하는 불법 도박 센터 운영 혐의를 검거하는 과정에서 명의로 농협과 국민은행권이 또 계좌가 현장에서 발견되었기 때문에 연락을 드린 거고요. 일단 본인께서는 개인정보 유출로 피해자인지 금전적인 대가성을 받고 대포통장을 판매한 혐의가 있는지 해서 몇 가지 조사차 이렇게 연락을 드린 거예요. 소속 담당 검사님을 통해서 피해 신고 접수라는 걸 도움을 드릴 거고요. 지금부터 모든 통화 내용 녹취로 진행하겠습니다. 지금 한현수 씨 본인에 대한 개인정보 유출 피해자 신분으로 이 녹취 진행해 드릴게요.,1
명의 등 개인정보 유출은 피해자로 일단은 저희가 법적 증거자료 채택할 수 있도록 녹취 진행해드린다고요. 네 네 동의하시나요? 사건 설명이 이해가 안 되시나요? 여기가 어디라 그랬죠? 서울중앙지검이고요. 금융범죄수사 1팀 저 제가 알아보고 다시 이 번호로 연락드릴게요. 지금 본인 명의로 농협과 국민은행 건에 이 대포통장이 불법 현장에서 발견돼서 이렇게 연락을 드렸습니다. 불법 현장에서 발견된 이 대포통장 용역과 국민은행 건에 대해서는 저희가 금융감독원 통해서 바로 거래 정지 요청 올려드렸고요.,1
금요일 제가 본인께 연락드린 이유는 본인께서 개인정보 유출한 피해자인 금전적인 대가성을 받고 통장을 판매 및 양도가 이루어졌는지 해서 조사차 연락드린 거고요. 차후 담당 검사님을 통해서 피해 신고 접수라는 걸 진행을 좀 하셔야 되는 부분이 있습니다. 그전에 모든 통화 내용은 녹취로 진행될 거고요. 일단 이 녹취 내용은 지금 본인의 개인정보 유출로 인한 피의자 신분으로 녹취가 진행될 겁니다. 네 동의하시죠,1
네 현재 녹취 과정에서 제3자의 음성이나 시끄러운 자문 소리가 들어가게 되면 녹취 과정에 법적 증거 자료로 채택이 안 되는 부분이 있기 때문에 이런 부분 주의해 주시고요. 지금 녹취 진행해도 되겠습니까? 본인 확인 좀 다시 할게요. 33살 남성 김기철 본인 알고 있으십니까? 2015년 11월 12일 서울시 마포구 도화동 지점에서 본인 명의로 된 농협과 국민은행 통장을 개설하신 사실 여부가 있으십니까? 그쪽에 혹시 서울시 마포구에 거주는 하셨나요? 2015년에 어떤 상황 직장인 학생 이런 신분은 거주하셨나요?,1
지금 현재 분위기에서 국민과 농협은행 이용 중이신가요? 둘 다 이용 안 하시고요. 저희가 금융감독 자료 요청해서 대질 조사 들어갈 건데요. 현재 시간부터 현재 본인이 이용 중이신 모든 금융권 제외하고요. 저희가 이제 2차적으로 대포통장이 유출돼서 사용될 수 있다는 명분 하에 모든 금융권은 거래 중지 요청 올려드릴 거예요. 현재 본인께서 이용 중이신 거 제외하고요. 동의하시죠 현재 본인께서 지금 어느 금융권 이용 중이신가요? 새마을금고 저희가 제외하고 모든 금융권 현 시간부터 거래 정지 요청 올려드리겠습니다.,1
예 그러니까 새마을금고 제외하고 모든 금융권 거래 정지 요청 올려드린다고 지금 새마을금고 본인께서 일반 2층 통장 몇 개 이용 중이신가요? 현재 혹시 적금이나 주택 청약 펀드 마이너스 통장 이용 중이신가요? 둘 다 아무것도 이용 안 하시고요. 새마을금고에 본인 일반 입출 통장에 본인 마지막에 확인했을 때 금액이 대략 어느 정도 있으셨나요? 형님 현재 본인 잔액 어느 정도 금액이 있으신가요? 본인 계좌에 근데 지금 본인 새마을금고만 이용 중이시다. 진술하신 게 맞으시죠 본인 명의로는 지금 이거밖에 없으시다는 거죠,1
"본인 명의로 혹시 부모님이 관리하시는 금융권 있으신가요? 본인 명의로 부모님께서 관리하시는 금융권이 있으시냐고요? 네 대검찰청 금융조사과 2팀의 박상호 수사관이라고 해요. 개인정보 유출로 인한 명예 회원 사건 때문에 몇 가지 확인차 연락드렸고요. 잠시 통화 가능하세요 본인 혹시 31살의 남성 김철종 알고 있으신가요? 전혀 모르세요. 제가 이번에 불법 도박 사이트 운영 혐의로 검거한 사람이고요. 검거 현장에서 지금 본인 명의로 농협과 국민은행, 새마을금고 세가지 금융권이 대포통장이 발견되었습니다.",1
발견 당시에는 저희가 일단 금융감독 요청해서 바로 거래 정지 요청 올려드렸고요. 본인이 없으시니까 이게 개인정보 유출로 인해 명의도용 사건인지 제가 확인차 연락드린 거잖아요. 적의 대가성을 받고 타인에게 통장을 판매했는지 조같이 연락을 드린 겁니다. 차후 본인 담당 검사님 통해서 피해 신고 접수 진행하셔야 되는 부분이 있으시고요.,1
지금부터 모든 통화 내용은 녹취를 진행해야 될 겁니다. 이 녹취 내용은 지금 본인에 대한 개인정보 유출로 인한 명예훼손 사건에 대한 법적 증거자료로 채택할 수 있는 녹취 내용이시고요. 지금부터 녹취 진행하겠습니다. 녹취 과정이니까 본인 확인 좀 다시 할게요. 31살에 나가서 김현민이라는 사람 본인이 알고 있으십니까? 전화로 먼저 본인 사건 내용 안내차 연락드리고 수사 공문 나가죠. 연락도 안 하고 수사 공문 나가고.,1
이 모든 녹취는 피해자를 입증하기 위해 법원에 증거 자료를 제출할 예정이고요. 네 통화하는 과정에서 주변 소음이나 제3자의 목소리 만 19세 이상의 목소리가 섞일 경우 법원에 증거자료로 채택되기가 어렵기 때문에 통화하실 때만큼은 제가 방금 말씀드린 점 그 점만 유의 부탁드리겠습니다. 앞서서 저희 수사기관은 절대적으로 본인에게 어떠한 개인 정보나 금전을 요구하지 않고요. 본인께서는 이 녹취 수사에 앞서서 있는 그대로의 사실만 지금처럼만 진술을 부탁드리겠습니다.,1
본인 혹시 지금 계신 위치가 근무 중에 계신 직장이십니까 아니면 자택에 계십니까? 직장이시면 조용한 곳으로 자리 이동 가능하십니까? 그렇죠. 농협 국민 두 가지인가요? 그렇다면 농협은행 같은 경우는 본인께서 계좌 형성 자체를 어떤 용도로 계좌를 형성하셨습니까? 예를 들어서 적금 청약 마이너스 통장 자유 입출금 기타 등등 어떤 식으로 형성이 되어 있으시죠? 자유 입출금 하나밖에 형성이 안 돼 있나요? 예 그러니까 월급 통장이 자유 입출금이시잖아요. 예 이거 말고 농협에는 또 다른 계좌는 없으세요? 농협은 하나밖에 없으시고요. 그렇다면 국민은행은요? 네 자유 입출금 하나 적금 두 개요 총 세 개의 계좌가 형성되어 있으시네요. 국민은행 같은 경우는 그렇다면 현재 본인께서 이거 외에 제2금융권이나 저축은행 cma 계좌 증권 계좌 현재 본인 명의로 된 부분이 있으십니까? 그런 거 없으시고요.,1
그렇다면 이제 저희 피해자분들 중에 본인 통장에 10만 원이 들어있는 줄 알았는데 실제로는 더 큰 금액이 들어 있어서 피해를 보신 분들이 계세요. 따라서 현재 본인은 은행권에 마지막까지 거래하신 잔액이 얼마 정도가 남아 있고 본인 계좌가 맞는지 그러니까 얼마 정도의 자금이 형성되어 있어야 본인 계좌가 맞는지 간략하게 100만 원이면 100만 원 미만 500만 원이면 500만 원 미만 1천만 원이면 1천만 원 미만 이렇게 100만 원 단위로만 간략하게 진술 한번 부탁드릴게요.,1
